author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
S Bermudez Sanchez,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,17439.0,0.010308272863334257,53190.0,0.841880341880342
E M. Stavroulaki,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,31513.0,0.018627478797078528,53190.0,0.841880341880342
S Palantzi,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12027.0,0.007109214847601416,53190.0,0.841880341880342
Ospedale Veterinario,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,81849.0,0.04838131920356933,53190.0,0.841880341880342
A C. Manchester,C Lorentzen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,25343.0,0.014980363505675788,53190.0,0.841880341880342
Portoni Rossi,C Lorentzen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,141747.0,0.0837873016548564,53190.0,0.841880341880342
P J M Noble,C Lorentzen,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,21685.0,0.012818102932588069,22310.5,0.35312598923710037
P Silvestrini,C Lorentzen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,11673.0,0.006899963824399379,53190.0,0.841880341880342
F Marsilio,C Lorentzen,14.361771514359932,59.0,4080.0,69.0,,1,0.3901263324178786,8856.0,0.4087816980642183,56379.0,0.03332588541555835,22171.0,0.35091801202912315
M Steiner,C Lorentzen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,15929.0,0.009415704939506357,53190.0,0.841880341880342
S Palantzi,C Lorentzen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,14121.0,0.008346987849254145,53190.0,0.841880341880342
H Swales,C Lorentzen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,32221.0,0.0190459808434826,53190.0,0.841880341880342
M Kuijlaars,C Lorentzen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,123577.0,0.0730469313396558,53190.0,0.841880341880342
J S. Suchodolski,C Lorentzen,14.366427492622728,59.0,4440.0,75.0,,1,0.3902528084394241,8842.125,0.4081412457086807,66855.0,0.03951829705133389,21756.375,0.3443554131054131
F Del Baldo,C Lorentzen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,10955.0,0.0064755507321421395,53190.0,0.841880341880342
C R. Bjørnvad,C Lorentzen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,7973.0,0.004712876858728369,53190.0,0.841880341880342
B Ruggerone,C Lorentzen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,13261.0,0.007838637905881964,53190.0,0.841880341880342
F Fracassi,C Lorentzen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,26781.0,0.015830371899360898,53190.0,0.841880341880342
Ospedale Veterinario,C Lorentzen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,23699.0,0.014008587567415479,53190.0,0.841880341880342
S Bermudez Sanchez,C Lorentzen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,28285.0,0.016719393195676897,53190.0,0.841880341880342
S Palantzi,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,14843.0,0.00877376535985265,53190.0,0.841880341880342
R Mellanby,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,8009.0,0.0047341566237997625,53190.0,0.841880341880342
C R. Bjørnvad,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,30447.0,0.017997361309131148,53190.0,0.841880341880342
B Ruggerone,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,37383.0,0.02209726271288632,53190.0,0.841880341880342
Portoni Rossi,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,9607.0,0.0056787417511355125,53190.0,0.841880341880342
F Del Baldo,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,16793.0,0.009926419301219805,53190.0,0.841880341880342
J Stallwood,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,22747.0,0.013445856002194181,53190.0,0.841880341880342
S Bermudez Sanchez,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,46645.0,0.027572073382087642,53190.0,0.841880341880342
F Procoli,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,52765.0,0.031189633444224554,53190.0,0.841880341880342
A Gramenzi,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,29073.0,0.017185183608906293,53190.0,0.841880341880342
P G. Xenoulis,N M. Zyskind,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,20572.0,0.012160203529130817,23276.5,0.36841563786008236
M Kuijlaars,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,15399.0,0.009102419509288619,53190.0,0.841880341880342
Ospedale Veterinario,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,10783.0,0.006373880743467703,53190.0,0.841880341880342
Zola Predosa,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,53455.0,0.03159749560809293,53190.0,0.841880341880342
S Suchodolski,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,15085.0,0.00891681266949924,53190.0,0.841880341880342
F Fracassi,N M. Zyskind,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,21905.0,0.012948145941357698,53190.0,0.841880341880342
J S. Suchodolski,N M. Zyskind,14.366427492622728,59.0,4440.0,75.0,,1,0.3902528084394241,8842.125,0.4081412457086807,22769.0,0.013458860303071144,21756.375,0.3443554131054131
J Stallwood,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,33381.0,0.019731662162449728,53190.0,0.841880341880342
D J. Batchelor,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,14559.0,0.008605891657622768,53190.0,0.841880341880342
H Swales,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,58603.0,0.03464050201330222,53190.0,0.841880341880342
S Bermudez Sanchez,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,64215.0,0.037957780946098356,53190.0,0.841880341880342
N M. Zyskind,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,23207.0,0.013717764111439766,53190.0,0.841880341880342
C R. Bjørnvad,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,17645.0,0.010430040407909453,53190.0,0.841880341880342
F Marsilio,L R. Jessen,14.361771514359932,59.0,4080.0,69.0,,1,0.3901263324178786,8856.0,0.4087816980642183,32229.0,0.01905070968016513,22171.0,0.35091801202912315
A C. Manchester,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,10039.0,0.005934098931992236,53190.0,0.841880341880342
P G. Xenoulis,L R. Jessen,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,12636.0,0.007469197540059158,23276.5,0.36841563786008236
A J. German,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,19131.0,0.011308421821689755,53190.0,0.841880341880342
P Silvestrini,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,9833.0,0.005812331387417039,53190.0,0.841880341880342
C Lorentzen,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,36163.0,0.0213761151188002,53190.0,0.841880341880342
A Gramenzi,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,15347.0,0.00907168207085216,53190.0,0.841880341880342
F Del Baldo,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,11973.0,0.007077295199994326,53190.0,0.841880341880342
R Pilla,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,11923.0,0.007047739970728502,53190.0,0.841880341880342
A Lidbury,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,15177.0,0.008971194291348357,53190.0,0.841880341880342
S Suchodolski,L R. Jessen,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,27555.0,0.016287886848395862,53190.0,0.841880341880342
S Suchodolski,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,16081.0,0.009505552836474463,53190.0,0.841880341880342
H Swales,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12447.0,0.0073574787734343415,53190.0,0.841880341880342
C R. Bjørnvad,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,56163.0,0.033198206825129986,53190.0,0.841880341880342
P J M Noble,N Dupont,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,54507.0,0.03221933763184588,22310.5,0.35312598923710037
Ospedale Veterinario,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12531.0,0.007407131558600927,53190.0,0.841880341880342
S Bermudez Sanchez,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,10175.0,0.0060144891555952784,53190.0,0.841880341880342
R Mellanby,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12913.0,0.007632933510191826,53190.0,0.841880341880342
C Lorentzen,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,14085.0,0.00832570808418275,53190.0,0.841880341880342
F S. Moberg,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12231.0,0.00722980018300598,53190.0,0.841880341880342
B Ruggerone,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,44547.0,0.02633193596209365,53190.0,0.841880341880342
F Del Baldo,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,11475.0,0.006782925116506714,53190.0,0.841880341880342
A Gramenzi,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,6553.0,0.0038735083475789542,53190.0,0.841880341880342
A Lidbury,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,60595.0,0.03581798234725267,53190.0,0.841880341880342
L R. Jessen,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,28815.0,0.017032678625894637,53190.0,0.841880341880342
Portoni Rossi,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,19397.0,0.011465655641383942,53190.0,0.841880341880342
J S. Suchodolski,N Dupont,14.366427492622728,59.0,4440.0,75.0,,1,0.3902528084394241,8842.125,0.4081412457086807,28092.0,0.016605310010710816,21756.375,0.3443554131054131
J M. Steiner,N Dupont,14.366427492622728,59.0,4440.0,75.0,,1,0.3902528084394241,8842.125,0.4081412457086807,17823.0,0.010535257024095789,21756.375,0.3443554131054131
E M. Stavroulaki,N Dupont,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,15565.0,0.009200542870451155,53190.0,0.841880341880342
P J M Noble,A L. Ziese,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,50736.0,0.029990282240617398,22310.5,0.35312598923710037
R Pilla,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,25049.0,0.01480657875759274,53190.0,0.841880341880342
S Suchodolski,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,11849.0,0.0070039982314150815,53190.0,0.841880341880342
C Lorentzen,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,15303.0,0.009045673469098235,53190.0,0.841880341880342
B Ruggerone,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,34155.0,0.020189177111484692,53190.0,0.841880341880342
P G. Xenoulis,A L. Ziese,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,9051.0,0.005350087601699544,23276.5,0.36841563786008236
P Silvestrini,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12335.0,0.007291275059878895,53190.0,0.841880341880342
R Mellanby,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,72223.0,0.0426913464653128,53190.0,0.841880341880342
J S. Suchodolski,A L. Ziese,14.366427492622728,59.0,4440.0,75.0,,1,0.3902528084394241,8842.125,0.4081412457086807,33555.0,0.0198345143602948,21756.375,0.3443554131054131
E M. Stavroulaki,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,20311.0,0.012005925232363213,53190.0,0.841880341880342
Ospedale Veterinario,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,18189.0,0.010751601302321624,53190.0,0.841880341880342
L R. Jessen,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,28811.0,0.01703031420755337,53190.0,0.841880341880342
M Kuijlaars,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,25123.0,0.014850320496906159,53190.0,0.841880341880342
S Campbell,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,50417.0,0.02980171987790144,53190.0,0.841880341880342
F S. Moberg,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,33863.0,0.020016574572572277,53190.0,0.841880341880342
F Del Baldo,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,34315.0,0.020283753845135328,53190.0,0.841880341880342
S Bermudez Sanchez,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,14877.0,0.00879386291575341,53190.0,0.841880341880342
S Palantzi,A L. Ziese,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,230105.0,0.13601612060425075,53190.0,0.841880341880342
F Marsilio,B C. Guard,14.361771514359932,59.0,4080.0,69.0,,1,0.3901263324178786,8856.0,0.4087816980642183,33848.0,0.020007708003792528,22171.0,0.35091801202912315
P G. Xenoulis,B C. Guard,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,28696.0,0.016962337180241975,23276.5,0.36841563786008236
J Stallwood,B C. Guard,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,16373.0,0.009678155375386879,53190.0,0.841880341880342
F Procoli,B C. Guard,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,14695.0,0.00868628188122581,53190.0,0.841880341880342
S Suchodolski,B C. Guard,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,28639.0,0.016928644218878935,53190.0,0.841880341880342
D J. Batchelor,B C. Guard,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,87665.0,0.05181918347177003,53190.0,0.841880341880342
P J M Noble,B C. Guard,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,51851.0,0.030649363853245286,22310.5,0.35312598923710037
F Fracassi,B C. Guard,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,49553.0,0.029291005516187994,53190.0,0.841880341880342
M Steiner,B C. Guard,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,34837.0,0.020592310438670536,53190.0,0.841880341880342
S Palantzi,B C. Guard,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,16359.0,0.009669879911192447,53190.0,0.841880341880342
S Bermudez Sanchez,B C. Guard,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,30409.0,0.017974899334889122,53190.0,0.841880341880342
A J. German,B C. Guard,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,19067.0,0.0112705911282295,53190.0,0.841880341880342
A Gramenzi,B C. Guard,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,21573.0,0.012751899219032622,53190.0,0.841880341880342
C R. Bjørnvad,B C. Guard,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12521.0,0.007401220512747762,53190.0,0.841880341880342
J S. Suchodolski,A Anderson,14.366427492622728,59.0,4440.0,75.0,,1,0.3902528084394241,8842.125,0.4081412457086807,19235.0,0.01136989669856267,21756.375,0.3443554131054131
A Gramenzi,A Anderson,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,19835.0,0.011724559449752564,53190.0,0.841880341880342
N M. Zyskind,A Anderson,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,8615.0,0.005092366002501555,53190.0,0.841880341880342
F Procoli,A Anderson,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,9951.0,0.005882081728484385,53190.0,0.841880341880342
B Ruggerone,A Anderson,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,7767.0,0.004591109314153172,53190.0,0.841880341880342
H Swales,A Anderson,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,13753.0,0.008129461361857677,53190.0,0.841880341880342
S Palantzi,A Anderson,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,55687.0,0.03291684104251934,53190.0,0.841880341880342
C R. Bjørnvad,A Anderson,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,26327.0,0.015562010417627213,53190.0,0.841880341880342
A C. Manchester,A Anderson,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,16713.0,0.009879130934394485,53190.0,0.841880341880342
F Del Baldo,A Anderson,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,13425.0,0.007935579057873869,53190.0,0.841880341880342
J A. Lidbury,A Anderson,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,7839.0,0.004633668844295959,23276.5,0.36841563786008236
A Lidbury,A Anderson,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,9911.0,0.005858437545071725,53190.0,0.841880341880342
J Stallwood,A Anderson,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,14959.0,0.008842333491749363,53190.0,0.841880341880342
E M. Stavroulaki,A Anderson,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,15885.0,0.009389696337752431,53190.0,0.841880341880342
