author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
A C. Manchester,H Swales,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,7779.0,0.0075600826856710235,53190.0,0.8765294771968853
F Fracassi,H Swales,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,44657.0,0.043400258708575765,53190.0,0.8765294771968853
Ospedale Veterinario,H Swales,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,36389.0,0.03536493750467706,53190.0,0.8765294771968853
M Steiner,H Swales,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,32999.0,0.032070339188129335,53190.0,0.8765294771968853
P G. Xenoulis,H Swales,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,8789.0,0.008541659175261939,23276.5,0.3835784616652247
E M. Stavroulaki,H Swales,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,13543.0,0.013161871681712645,53190.0,0.8765294771968853
J A. Lidbury,H Swales,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,20280.0,0.0197092784246572,23276.5,0.3835784616652247
F Procoli,H Swales,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,33589.0,0.03264373535531611,53190.0,0.8765294771968853
M Steiner,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,15135.0,0.014709069475206445,53190.0,0.8765294771968853
E M. Stavroulaki,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,49903.0,0.048498625306985614,53190.0,0.8765294771968853
B Ruggerone,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,9353.0,0.009089787036776074,53190.0,0.8765294771968853
F Fracassi,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,28683.0,0.027875800446471522,53190.0,0.8765294771968853
A Gramenzi,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,38223.0,0.03714732491250849,53190.0,0.8765294771968853
Zola Predosa,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,70599.0,0.06861219662240502,53190.0,0.8765294771968853
Ospedale Veterinario,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,29791.0,0.028952619011290072,53190.0,0.8765294771968853
H Swales,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,11423.0,0.011101532911482208,53190.0,0.8765294771968853
J S. Suchodolski,D J. Batchelor,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,11142.0,0.010828440838635628,21756.375,0.35852799406748237
S Suchodolski,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,9041.0,0.008786567368704425,53190.0,0.8765294771968853
J M. Steiner,D J. Batchelor,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,15044.0,0.014620630405352214,21756.375,0.35852799406748237
A C. Manchester,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,13503.0,0.013122997365293203,53190.0,0.8765294771968853
D J. Batchelor,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,76509.0,0.0743558768733776,53190.0,0.8765294771968853
S Bermudez Sanchez,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,18879.0,0.018347705492066237,53190.0,0.8765294771968853
F Fracassi,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,30353.0,0.029498803156983232,53190.0,0.8765294771968853
Portoni Rossi,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,16841.0,0.016367059070495654,53190.0,0.8765294771968853
P G. Xenoulis,S Campbell,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,40537.0,0.03939620411737322,23276.5,0.3835784616652247
A Lidbury,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,15881.0,0.015434075476429042,53190.0,0.8765294771968853
H Swales,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,27029.0,0.026268347462527587,53190.0,0.8765294771968853
Zola Predosa,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,30185.0,0.029335531028021576,53190.0,0.8765294771968853
Ospedale Veterinario,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,9947.0,0.00966707063560479,53190.0,0.8765294771968853
B Ruggerone,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,19245.0,0.018703405487304134,53190.0,0.8765294771968853
S Campbell,M Kuijlaars,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,42465.0,0.04126994616879034,53190.0,0.8765294771968853
J M. Steiner,M Kuijlaars,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,23701.0,0.023034004336429995,21756.375,0.35852799406748237
M Steiner,M Kuijlaars,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,14923.0,0.014503035598183401,53190.0,0.8765294771968853
J A. Lidbury,M Kuijlaars,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,30799.0,0.029932251785060014,23276.5,0.3835784616652247
F Procoli,M Kuijlaars,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,15369.0,0.014936484226260182,53190.0,0.8765294771968853
S Suchodolski,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,44225.0,0.04298041609124579,53190.0,0.8765294771968853
J M. Steiner,R Mellanby,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,12672.0,0.012315383441679291,21756.375,0.35852799406748237
Portoni Rossi,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,14413.0,0.014007388063835514,53190.0,0.8765294771968853
Ospedale Veterinario,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,6785.0,0.006594055922647885,53190.0,0.8765294771968853
S Bermudez Sanchez,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,23375.0,0.02271717865761154,53190.0,0.8765294771968853
M Kuijlaars,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,10805.0,0.010500924722801827,53190.0,0.8765294771968853
E M. Stavroulaki,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,10119.0,0.009834230196208393,53190.0,0.8765294771968853
R Pilla,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,12777.0,0.012417428522280328,53190.0,0.8765294771968853
A Lidbury,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,13977.0,0.013583658014863593,53190.0,0.8765294771968853
F Fracassi,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,20087.0,0.019521709847933392,53190.0,0.8765294771968853
F Procoli,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,11497.0,0.011173450396858176,53190.0,0.8765294771968853
F Marsilio,P J M Noble,14.371416645314294,59.0,4828.0,80.0,,1,0.4288979164924909,8889.75,0.4103395551452557,20530.0,0.019952242902278712,20541.75,0.33851192683228276
S Bermudez Sanchez,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.4286817020780438,8860.0,0.40896633297752644,10645.0,0.010345427457124058,22310.5,0.3676595394059242
Ospedale Veterinario,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.4286817020780438,8860.0,0.40896633297752644,28981.0,0.028165414103796367,22310.5,0.3676595394059242
A Lidbury,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.4286817020780438,8860.0,0.40896633297752644,11852.0,0.011518459955080726,22310.5,0.3676595394059242
F Del Baldo,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.4286817020780438,8860.0,0.40896633297752644,20532.0,0.019954186618099685,22310.5,0.3676595394059242
Portoni Rossi,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.4286817020780438,8860.0,0.40896633297752644,16224.0,0.01576742273972576,22310.5,0.3676595394059242
S Suchodolski,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.4286817020780438,8860.0,0.40896633297752644,21230.0,0.020632543439618952,22310.5,0.3676595394059242
B Ruggerone,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.4286817020780438,8860.0,0.40896633297752644,17260.0,0.016774267534989312,22310.5,0.3676595394059242
M Steiner,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.4286817020780438,8860.0,0.40896633297752644,22945.0,0.022299279756102536,22310.5,0.3676595394059242
R Pilla,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.4286817020780438,8860.0,0.40896633297752644,11258.0,0.01094117635625201,22310.5,0.3676595394059242
H Swales,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.4286817020780438,8860.0,0.40896633297752644,7813.0,0.007593125854627549,22310.5,0.3676595394059242
P G. Xenoulis,P J M Noble,14.369727965060177,59.0,4686.0,78.0,,1,0.42884751982941394,8872.625,0.4095490869226553,32729.0,0.0318079375522981,20911.375,0.3446030568944918
A Gramenzi,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,9793.0,0.009517404517389938,53190.0,0.8765294771968853
P G. Xenoulis,S Palantzi,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,12109.0,0.011768227438075643,23276.5,0.3835784616652247
B Ruggerone,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,8969.0,0.00871659359914943,53190.0,0.8765294771968853
A Lidbury,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,33253.0,0.03231719109739279,53190.0,0.8765294771968853
J S. Suchodolski,S Palantzi,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,9276.0,0.009014953977668648,21756.375,0.35852799406748237
F Marsilio,S Palantzi,14.361771514359932,59.0,4080.0,69.0,,1,0.42861006897733506,8856.0,0.4087816980642183,61614.0,0.0598800532966878,22171.0,0.3653606888312116
J A. Lidbury,S Palantzi,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,55114.0,0.05356297687852845,23276.5,0.3835784616652247
M Kuijlaars,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,15815.0,0.015369932854336963,53190.0,0.8765294771968853
R Mellanby,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,20535.0,0.019957102191831142,53190.0,0.8765294771968853
F Fracassi,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,20391.0,0.01981715465272115,53190.0,0.8765294771968853
R Mellanby,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,14169.0,0.013770254733676917,53190.0,0.8765294771968853
D J. Batchelor,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,13275.0,0.012901413761702382,53190.0,0.8765294771968853
S Campbell,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,40017.0,0.03889083800392047,53190.0,0.8765294771968853
S Suchodolski,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,12773.0,0.012413541090638382,53190.0,0.8765294771968853
B Ruggerone,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,26345.0,0.025603596651755125,53190.0,0.8765294771968853
P J M Noble,P Silvestrini,14.364171780475235,59.0,4260.0,72.0,,1,0.4286817020780438,8860.0,0.40896633297752644,19658.0,0.019104782804334874,22310.5,0.3676595394059242
F Marsilio,P Silvestrini,14.361771514359932,59.0,4080.0,69.0,,1,0.42861006897733506,8856.0,0.4087816980642183,23216.0,0.02256265324984426,22171.0,0.3653606888312116
F Fracassi,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,10025.0,0.009742875552622703,53190.0,0.8765294771968853
S Palantzi,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,30009.0,0.02916448403577603,53190.0,0.8765294771968853
J A. Lidbury,P Silvestrini,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,13578.0,0.013195886708579657,23276.5,0.3835784616652247
Zola Predosa,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,22107.0,0.021484862827115224,53190.0,0.8765294771968853
S Bermudez Sanchez,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,8491.0,0.008252045517937096,53190.0,0.8765294771968853
F Procoli,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,27719.0,0.026938929420762963,53190.0,0.8765294771968853
A Lidbury,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,24479.0,0.023790109790788147,53190.0,0.8765294771968853
Ospedale Veterinario,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,27553.0,0.02677760100762228,53190.0,0.8765294771968853
J A. Lidbury,J Stallwood,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,8949.0,0.008697156440939708,23276.5,0.3835784616652247
B Ruggerone,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,15921.0,0.015472949792848485,53190.0,0.8765294771968853
F Marsilio,J Stallwood,14.361771514359932,59.0,4080.0,69.0,,1,0.42861006897733506,8856.0,0.4087816980642183,48116.0,0.04676191522094703,22171.0,0.3653606888312116
Zola Predosa,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,24449.0,0.023760954053473563,53190.0,0.8765294771968853
S Palantzi,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,42553.0,0.04135546966491311,53190.0,0.8765294771968853
J M. Steiner,J Stallwood,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,19058.0,0.01852166805804324,21756.375,0.35852799406748237
F Del Baldo,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,11863.0,0.011529150392096073,53190.0,0.8765294771968853
S Bermudez Sanchez,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,43853.0,0.04261888494854498,53190.0,0.8765294771968853
E M. Stavroulaki,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,189031.0,0.1837112726770895,53190.0,0.8765294771968853
S Campbell,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,8135.0,0.007906064101804059,53190.0,0.8765294771968853
D J. Batchelor,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,13711.0,0.013325143810674303,53190.0,0.8765294771968853
F Fracassi,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,23853.0,0.023181726738823873,53190.0,0.8765294771968853
A Gramenzi,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,23123.0,0.022472270464169053,53190.0,0.8765294771968853
F Procoli,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,37487.0,0.03643203749039075,53190.0,0.8765294771968853
A C. Manchester,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,35877.0,0.0348673462545082,53190.0,0.8765294771968853
P J M Noble,J Stallwood,14.364171780475235,59.0,4260.0,72.0,,1,0.4286817020780438,8860.0,0.40896633297752644,8233.0,0.008001306177031693,22310.5,0.3676595394059242
M Steiner,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,16101.0,0.015647884216735974,53190.0,0.8765294771968853
R Pilla,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,25443.0,0.024726980816496703,53190.0,0.8765294771968853
A Lidbury,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,16003.0,0.015552642141508342,53190.0,0.8765294771968853
D J. Batchelor,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,8455.0,0.008217058633159597,53190.0,0.8765294771968853
J S. Suchodolski,A J. German,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,79581.0,0.07734142437439076,21756.375,0.35852799406748237
S Campbell,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,53541.0,0.05203424438533388,53190.0,0.8765294771968853
Portoni Rossi,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,74135.0,0.0720486861938837,53190.0,0.8765294771968853
R Mellanby,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,14215.0,0.013814960197559274,53190.0,0.8765294771968853
A Lidbury,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,9541.0,0.009272496323947452,53190.0,0.8765294771968853
J M. Steiner,A J. German,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,29335.0,0.02850945180410843,21756.375,0.35852799406748237
F Del Baldo,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,22319.0,0.021690896704138266,53190.0,0.8765294771968853
S Palantzi,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,8411.0,0.008174296885098211,53190.0,0.8765294771968853
A Gramenzi,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,26943.0,0.026184767682225784,53190.0,0.8765294771968853
S Bermudez Sanchez,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,8567.0,0.008325906719134035,53190.0,0.8765294771968853
P J M Noble,A J. German,14.364171780475235,59.0,4260.0,72.0,,1,0.4286817020780438,8860.0,0.40896633297752644,139659.0,0.13572870392057199,22310.5,0.3676595394059242
M Steiner,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,18777.0,0.01824857598519666,53190.0,0.8765294771968853
A C. Manchester,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,40037.0,0.03891027516213019,53190.0,0.8765294771968853
S Bermudez Sanchez,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,27039.0,0.026278066041632447,53190.0,0.8765294771968853
A Lidbury,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,37517.0,0.03646119322770533,53190.0,0.8765294771968853
S Suchodolski,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,22179.0,0.021554836596670218,53190.0,0.8765294771968853
A Gramenzi,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,16123.0,0.015669265090766667,53190.0,0.8765294771968853
D J. Batchelor,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,14491.0,0.014083192980853426,53190.0,0.8765294771968853
